URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/BVLC/caffe/pull/1203,caffe,2014-10-01T21:36:09Z,caffe/src/caffe/solver.cpp,file,0.36764705882352944,12,8,0.6666666666666666,0.022058823529411766,10,0.8333333333333334,0.03382352941176471,10,0.8333333333333334,0.03382352941176471,12,1.0,0.08333333333333331,384,"[0, 0, 0, 0, 0]",t4,TI,MIT,permissive,1114,349,764
https://github.com/BVLC/caffe/pull/2484,caffe,2015-05-18T12:34:34Z,caffe/tools/caffe.cpp,file,0.3076923076923077,12,4,0.3333333333333333,0.02564102564102564,9,0.75,0.04558404558404558,11,0.9166666666666666,0.06293706293706293,12,1.0,0.08333333333333333,613,"[0, 0, 0, 0, 0]",t4,TI,MIT,permissive,608,194,404
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/ts/include/opencv2/ts/ts_perf.hpp,file,0.17721518987341772,25,18,0.72,0.018284106891701832,23,0.92,0.028618602091359385,25,1.0,0.04000000000000001,25,1.0,0.04000000000000001,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1508,738,721
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/perf_agast.cpp,file,0.375,8,0,0.0,0,4,0.5,0.0625,7,0.875,0.08928571428571429,8,1.0,0.125,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,81,84,
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/perf_fast.cpp,file,0.375,8,0,0.0,0,4,0.5,0.0625,7,0.875,0.08928571428571429,8,1.0,0.125,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,93,96,
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/perf_feature2d.cpp,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,66,0,66
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/perf_orb.cpp,file,0.26666666666666666,8,0,0.0,0,5,0.625,0.06666666666666667,7,0.875,0.10476190476190476,8,1.0,0.125,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,144,144,
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/opencl/perf_fast.cpp,file,0.35294117647058826,9,0,0.0,0,5,0.5555555555555556,0.058823529411764705,8,0.8888888888888888,0.08088235294117647,9,1.0,0.1111111111111111,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,89,92,
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/opencl/perf_feature2d.cpp,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,81,0,81
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/opencl/perf_orb.cpp,file,0.375,5,0,0.0,0,0,0.0,0,3,0.6,0.125,5,1.0,0.2,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,118,118,
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/perf/perf_feature2d.hpp,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,88,1,87
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/src/akaze.cpp,file,0.39285714285714285,10,6,0.6,0.035714285714285705,7,0.7,0.04081632653061224,8,0.8,0.04910714285714285,10,1.0,0.09999999999999998,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,628,408,247
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/src/kaze.cpp,file,0.4,11,8,0.7272727272727273,0.03333333333333333,9,0.8181818181818182,0.037037037037037035,9,0.8181818181818182,0.037037037037037035,11,1.0,0.09090909090909091,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,458,293,199
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/src/kaze/AKAZEFeatures.cpp,file,0.2,13,7,0.5384615384615384,0.03333333333333333,10,0.7692307692307693,0.05,13,1.0,0.07692307692307691,13,1.0,0.07692307692307691,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,4060,1727,2317
https://github.com/opencv/opencv/pull/8869,opencv,2017-06-08T08:29:25Z,opencv/modules/features2d/test/test_descriptors_regression.cpp,file,0.3333333333333333,15,12,0.8,0.037037037037037035,13,0.8666666666666667,0.039886039886039885,14,0.9333333333333333,0.04761904761904761,15,1.0,0.06666666666666664,2584,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,681,175,499
